id,request_id,scenario_id,user_id,schema_version,archetype,confidence_score,analysis_metadata,provenance,status,created_at,updated_at,model,model_version,fallback_used,duration_ms,retrieval_ids,evidence_backed,entities,facts,analysis_json,reviewer_id,review_notes,approved_at
527c9f60-6408-466b-84e5-3ac291db9291,test_123,NULL,NULL,analysis_v1,bargaining_game,0.85,map[archetype_classification:bargaining_game confidence_distribution:map[archetype:0.85 equilibrium:0.75] equilibria:[] info_asymmetries:[] option_utilities:[] players:[] reasoning_chain:Test analysis for atomic write pattern strategic_analogies:[] success_metrics:[] warning_signals:[]],map[fallback_used:false model:test],completed,2025-08-25 04:28:16.73068+00,2025-08-25 04:28:16.73068+00,unknown,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
c9414197-e6dc-411b-bafe-7c6f126d9dd5,test-diagnostic-007,NULL,NULL,analysis_v1,general_analysis,0.80,map[archetype:bargaining_game equilibria:[map[equilibrium_type:pure likelihood_score:0.85 stability_analysis:Stable under current conditions]] info_asymmetries:[map[known_information:[salary range equity options] party_identifier:party1 party_label:Engineer unknown_information:[company valuation competitor offers]]] option_utilities:[map[expected_utility:85.5 option_key:offer_1 utility_breakdown:map[equity:80 salary:90]]] strategic_analogies:[map[domain:business scenario_title:Tech Negotiation similarity_score:0.8 strategic_lesson:Leverage information asymmetry transfer_confidence:0.7]] success_metrics:[map[metric_bucket:confidence metric_label:negotiation_success metric_value:0.85]] warning_signals:[map[detection_rule:time_remaining < 48hrs message:Limited time window severity_level:warning signal_type:time_pressure triggered:true]]],map[fallback_used:false model:diagnostic-test timestamp:2025-08-25T12:56:00Z],completed,2025-08-25 04:55:48.659396+00,2025-08-25 04:55:48.659396+00,unknown,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
b975bd96-266a-4be2-a8d1-fbcc3db5ffd8,test-defensive-3,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[dummy:value],map[model:test],completed,2025-08-25 05:09:34.98487+00,2025-08-25 05:09:34.98487+00,test,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
4585c799-1b9e-46ca-87c8-204a6763b696,test-v3-1,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[dummy:value],map[model:test],completed,2025-08-25 05:11:34.48414+00,2025-08-25 05:11:34.48414+00,test,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
f4d56435-3278-48e7-b9cc-9a7985ed89eb,test-v6-final-success,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[test:updated data],map[archetype:strategic_analysis model:gpt-4-updated],completed,2025-08-25 05:17:45.751725+00,2025-08-25 05:17:55.643653+00,gpt-4-updated,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
7d054030-afc8-46e3-a59f-a933e59f0e45,analysis_1756099270954_s98dvtdse,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[fallback_used:false model:gemini-2.5-pro timestamp:2025-08-25T05:21:11.268Z],completed,2025-08-25 05:21:14.195212+00,2025-08-25 05:21:14.195212+00,gemini-2.5-pro,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
d443fc19-68ba-41ae-9b60-c874c54f4325,analysis_1756099596668_x92jd7qd6,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[fallback_used:false model:gemini-2.5-pro timestamp:2025-08-25T05:26:37.333Z],completed,2025-08-25 05:26:38.137656+00,2025-08-25 05:26:38.137656+00,gemini-2.5-pro,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
e67ab4a8-477f-4033-ad4d-12be3ec8325f,req-1756131495590-f1wn2bgc1,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:18:22.118+00,2025-08-25 14:18:22.246585+00,analyze-engine,1.0,true,6787,[perp-1756131500911-kchrtu3np perp-1756131500911-pcpq7blnu perp-1756131500911-xgh1kiupf perp-1756131500911-ulbl4t3oe perp-1756131500911-6mgqe4ctc],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_reason:worker_service_unavailable fallback_used:true model:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756131500911-kchrtu3np snippet:As of mid-2025, **Apple, Google, and Microsoft face critical choices regarding AI safety standards**, each balancing the trade-offs among strict regulation, industry consensus, and competitive advanta title:AI Regulation 2025: Striking the Balance Between Innovation and ... url:https://www.aicerts.ai/news/ai-regulation-2025-innovation-safety-balance/] map[id:perp-1756131500911-pcpq7blnu snippet:As of mid-2025, **Apple, Google, and Microsoft face critical choices regarding AI safety standards**, each balancing the trade-offs among strict regulation, industry consensus, and competitive advanta title:AI's May 2025 Breakthroughs: What Leaders Need to Know url:https://www.launchconsulting.com/posts/may-2025-ai-breakthroughs-what-every-business-leader-needs-to-know] map[id:perp-1756131500911-xgh1kiupf snippet:As of mid-2025, **Apple, Google, and Microsoft face critical choices regarding AI safety standards**, each balancing the trade-offs among strict regulation, industry consensus, and competitive advanta title:AI in the workplace: A report for 2025 - McKinsey url:https://www.mckinsey.com/capabilities/mckinsey-digital/our-insights/superagency-in-the-workplace-empowering-people-to-unlock-ais-full-potential-at-work] map[id:perp-1756131500911-ulbl4t3oe snippet:As of mid-2025, **Apple, Google, and Microsoft face critical choices regarding AI safety standards**, each balancing the trade-offs among strict regulation, industry consensus, and competitive advanta title:Responsible AI Principles and Approach | Microsoft AI url:https://www.microsoft.com/en-us/ai/principles-and-approach] map[id:perp-1756131500911-6mgqe4ctc snippet:As of mid-2025, **Apple, Google, and Microsoft face critical choices regarding AI safety standards**, each balancing the trade-offs among strict regulation, industry consensus, and competitive advanta title:The golden opportunity for American AI - Microsoft On the Issues url:https://blogs.microsoft.com/on-the-issues/2025/01/03/the-golden-opportunity-for-american-ai/]] scenario_text:Three major technology companies (Apple, Google, Microsoft) must decide on AI safety standards. Each can choose to 'lead with strict standards', 'follow industry consensus', or 'maintain competitive advantage'. Their decisions affect regulatory oversight, public trust, innovation pace, and market positioning.]",NULL,NULL,NULL
1ad47f65-ff34-4ad7-8797-5d9bf2e89e12,test_nongeopolitical_456,NULL,NULL,analysis_v1,strategic_interaction,0.75,map[archetype_classification:strategic_interaction confidence_distribution:map[archetype:0.75 equilibrium:0.65] equilibria:[] evidence_backed:false info_asymmetries:[] option_utilities:[] players:[map[identifier:primary_actor label:Primary Decision Maker objectives:[Maximize utility Minimize risk] role:decision_maker]] reasoning_chain:This scenario represents a strategic interaction that can be analyzed using game theory and decision science frameworks. The analysis incorporates behavioral economics principles to provide strategic insights. strategic_analogies:[] success_metrics:[] utility_model:map[preference_structure:risk_aware risk_aversion:0.3 weights:map[immediate_return:0.6 long_term_value:0.4]] warning_signals:[]],map[fallback_used:true model:mock-analysis timestamp:2025-08-25T05:47:32.782Z],completed,2025-08-25 05:47:33.432865+00,2025-08-25 05:47:33.432865+00,unknown,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
d859144a-8171-4c76-ac5a-54258121f8b4,test-data-sanitization-fix-v3,550e8400-e29b-41d4-a716-446655440000,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 05:54:27.832353+00,2025-08-25 05:54:27.832353+00,unknown,NULL,false,NULL,[],false,[],[],map[],NULL,NULL,NULL
a9eb0d7d-3885-49f8-8d8a-17739988cc24,diag-standard-test-2-1756124262,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:17:50.132+00,2025-08-25 12:17:50.818849+00,analyze-engine,1.0,true,946,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Three major tech companies (Apple, Google, Microsoft) choose lead strict standards, follow industry, maintain advantage. Analyze strategic interactions.]",NULL,NULL,NULL
ffd7395a-5a72-4555-9abf-aaecc68e9679,req-1756124282502-seqew20wh,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:18:02.503+00,2025-08-25 12:18:03.093669+00,education_quick,1.0,true,2,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Three major technology companies (Apple, Google, Microsoft) must decide on AI safety standards. Each can choose to 'lead with strict standards', 'follow industry consensus', or 'maintain competitive advantage'.]",NULL,NULL,NULL
cebbfb81-e875-4e9d-948a-9fa663dbd043,req-1756124365421-eaesyk8ne,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:19:25.687+00,2025-08-25 12:19:26.060644+00,analyze-engine,1.0,true,720,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Three major technology companies (Apple, Google, Microsoft) must decide on AI safety standards. Each can choose to 'lead with strict standards', 'follow industry consensus', or 'maintain competitive advantage'. Their decisions affect regulatory oversight, public trust, innovation pace, and market positioning. The outcome influences global AI governance and technological development trajectories.]",NULL,NULL,NULL
af29f36d-9feb-46c7-8ba5-22fefaa5501f,req-1756124418379-wknipol8n,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:20:18.38+00,2025-08-25 12:20:18.566123+00,education_quick,1.0,true,1,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Health check test scenario]",NULL,NULL,NULL
4656f090-befa-47cd-a113-d21aed44ddbd,req-1756124450208-6gqzlth4r,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:20:50.433+00,2025-08-25 12:20:50.802216+00,analyze-engine,1.0,true,682,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Major financial jurisdictions are establishing cryptocurrency regulations. Options include 'comprehensive regulation', 'light-touch approach', or 'wait and observe'. Each choice affects financial innovation, market stability, regulatory arbitrage, consumer protection, and international coordination on digital assets.]",NULL,NULL,NULL
d1bc96fb-88ec-4ad0-9bf7-ec18468536d2,req-1756124466417-zkg1af1np,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 12:21:06.684+00,2025-08-25 12:21:06.879705+00,analyze-engine,1.0,true,548,[],false,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] fallback_reason:worker_service_unavailable mode:education_quick original_error:error sending request for url (http://localhost:3001/process-strategy-job): client error (Connect): tcp connect error: Connection refused (os error 111): Connection refused (os error 111) pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:false model:education_quick warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrievals:[] scenario_text:Major financial jurisdictions are establishing cryptocurrency regulations. Options include 'comprehensive regulation', 'light-touch approach', or 'wait and observe'. Each choice affects financial innovation, market stability, regulatory arbitrage, consumer protection, and international coordination on digital assets.]",NULL,NULL,NULL
