id,surface_id,execution_scope,risk,required_setup,action,expected_result,source_evidence
forecast_unowned_analysis_denied,forecast_publication,hosted_after_owner_approval,public forecast linked to another user analysis,two smoke users and one analysis_run owned by user A,user B POSTs forecast-create with user A analysis_run_id,HTTP 403 with code analysis_not_owned; no forecast row created,supabase/functions/forecast-create/index.ts ownership check
forecast_governance_blocks_unready_publication,forecast_publication,hosted_after_owner_approval,"public forecast from rejected, unreviewed, or non-evidence-backed analysis",smoke user owns linked analysis with rejected/unreviewed governance state,POST forecast-create with linked analysis_run_id,HTTP 400 with governance status; no forecast row created,supabase/functions/forecast-create/index.ts assessPublishGovernance
human_review_non_reviewer_denied,human_review_approve_reject,hosted_after_owner_approval,non-reviewer approves or rejects analysis,analysis_run under_review and authenticated user without reviewer role,POST human-review analysis approve/reject,HTTP 403 with reviewer role required; analysis status unchanged,supabase/functions/human-review/index.ts reviewer.role check
human_review_requires_under_review,human_review_approve_reject,hosted_after_owner_approval,reviewer changes status of analysis that is not pending review,reviewer user and analysis_run not under_review,POST human-review approve/reject,HTTP 400 Analysis is not pending review; analysis status unchanged,supabase/functions/human-review/index.ts under_review precondition
stripe_checkout_email_mismatch_denied,stripe_checkout_session,hosted_after_owner_approval_test_keys_only,authenticated user initiates checkout for another email,authenticated smoke user and Stripe test key policy,POST stripe-checkout with mismatched email,HTTP 403 Authenticated user email does not match checkout email; no Stripe session created,supabase/functions/stripe-checkout/index.ts email match check
stripe_checkout_academic_non_edu_denied,stripe_checkout_session,hosted_after_owner_approval_test_keys_only,non-edu user initiates academic checkout,authenticated non-edu smoke user and Stripe test key policy,POST stripe-checkout with tier academic,HTTP 400 academic pricing requires .edu email; no Stripe session created,supabase/functions/stripe-checkout/index.ts academic email gate
stripe_webhook_invalid_signature_denied,stripe_webhook_entitlement_sync,hosted_after_owner_approval_test_keys_only,unsigned webhook mutates entitlement,hosted webhook endpoint with configured test secret,POST unsigned or badly signed Stripe event,HTTP 401 Invalid Stripe signature; no payment_logs or subscription mutation,supabase/functions/stripe-webhook/index.ts verifyStripeSignature
whop_webhook_invalid_signature_denied,whop_webhook_entitlement_sync,hosted_after_owner_approval_test_policy_only,unsigned Whop webhook mutates membership or subscription,hosted webhook endpoint with configured Whop webhook secret,POST unsigned or badly signed Whop event,HTTP 401 Invalid signature; no whop_users or subscription mutation,supabase/functions/whop-webhook/index.ts verifyWhopSignature
analyze_engine_fanout_allowlist_review,analyze_engine_function_fanout,static_local_then_hosted_after_owner_approval,post-analysis fanout uses open-ended model-selected function or URL,source scan plus optional hosted request with fanout-triggering analysis,verify fanout targets are fixed known functions and record whether model can alter destination,known allowlist only; no model-supplied arbitrary endpoint,supabase/functions/analyze-engine/index.ts buildFunctionUrl and functions/v1 calls
service_role_scripts_operator_only,hosted_service_role_smoke_scripts,static_local,service-role proof scripts become autonomous product actions,source scan of hosted proof scripts,verify service-role scripts require explicit operator env and are not exposed as app runtime routes,operator-only scripts with owner-approved secret policy and no secret persistence in artifacts,scripts/hosted-*.mjs and scripts/hosted-access-preflight.sh
buyer_outreach_copy_no_send,buyer_discovery_outreach_copy,static_local,generated copy is mistaken for authorized outreach execution,source scan of discovery kit generator,verify artifact remains copy-only and requires owner approval before sending,no send action and visible owner-approval warning,scripts/build-buyer-discovery-kit.mjs do-not-send warning
direct_llm_irreversible_action_count_zero,all,static_local,LLM has direct path to irreversible high-impact action,AI action inventory generated from current source map,read direct_llm_to_irreversible_action_count,count is 0; any future nonzero count blocks public-sector AI claims,docs/launch-readiness/ai-action-inventory-2026-06-06.json
