rank,account_name,account_type,niche,buyer_role,why_this_target,proof_asset,validation_question,source_title,source_url,outreach_status,validation_status,confidence
1,GAO Center for Strategic Foresight,public_sector_foresight,Enterprise/public-sector strategic decision intelligence,Strategic foresight director or federal program-analysis lead,Clear mandate around trends affecting federal agencies and programs.,Console to strategist brief to human-review and forecast-draft handoff.,Would a governed evidence-to-forecast workflow improve federal trend-analysis or audit-planning exercises?,GAO Center for Strategic Foresight,https://www.gao.gov/about/what-gao-does/audit-role/csf/,research_target_not_contacted,not_contacted_not_buyer_proof,4
2,UK Government Office for Science Futures and Foresight,public_sector_foresight,Enterprise/public-sector strategic decision intelligence,"Futures, foresight, or horizon-scanning team lead","Publishes an active offer for futures support, training, advisory services, and horizon scanning.",Actor/countermove brief plus review state and forecast-governance caveats.,Could this pilot accelerate a cross-cutting futures workshop without weakening evidence quality?,UK Government Office for Science Futures and Foresight,https://www.gov.uk/government/groups/futures-and-foresight,research_target_not_contacted,not_contacted_not_buyer_proof,5
3,OECD Strategic Foresight Unit / Government Foresight Community,public_sector_network,Enterprise/public-sector strategic decision intelligence,Strategic foresight unit lead or GFC program contact,OECD explicitly frames strategic foresight as modern evidence-based and anticipatory policymaking.,Public-sector scenario brief with transparent uncertainty and policy trade-off questions.,"Which evidence, capability, and feedback-loop requirements would make this credible for government foresight practitioners?",OECD Strategic Foresight,https://www.oecd.org/strategic-foresight/,research_target_not_contacted,not_contacted_not_buyer_proof,5
4,Policy Horizons Canada,public_sector_foresight,Enterprise/public-sector strategic decision intelligence,Foresight analyst or policy innovation lead,Uses foresight to help federal policy and programs operate under uncertainty.,Evidence bundle and audience-specific briefing for a policy uncertainty.,Would the workflow help structure a foresight brief from sources into scoreable assumptions?,Policy Horizons Canada,https://horizons.service.canada.ca/en/home/index.shtml,research_target_not_contacted,not_contacted_not_buyer_proof,4
5,Atlantic Council GeoStrategy Initiative,think_tank_foresight,Executive and analyst briefing layer,"Foresight, strategy, or program lead",Produces global foresight and long-range strategy work for complex international issues.,Analyst briefing layer plus forecast-draft governance for a Global Foresight scenario.,Would the product reduce time from source pack to scenario memo while preserving analyst review?,Atlantic Council GeoStrategy Initiative,https://www.atlanticcouncil.org/our-programs/foresight-strategy-and-risks-initiative/,research_target_not_contacted,not_contacted_not_buyer_proof,4
6,CSIS Futures Lab,think_tank_foresight,Executive and analyst briefing layer,Futures Lab or computational social science lead,"Uses red teaming, wargaming, computational social science, and decision support.",Game-tree or countermove reasoning path with analyst review and forecast handoff.,Where would the workflow need stronger empirical rigor before it could support policy analysis?,CSIS Futures Lab,https://www.csis.org/programs/futures-lab?f%5B0%5D=topics%3A845,research_target_not_contacted,not_contacted_not_buyer_proof,4
7,World Economic Forum Strategic Intelligence,strategic_intelligence_platform,Enterprise/public-sector strategic decision intelligence,Strategic Intelligence partnerships or content lead,Strategic Intelligence is a direct conceptual reference point for shared factual context and foresight.,"Differentiated layer: evidence-to-actor-reasoning-to-forecast draft, not trend-map replacement.",Is the governed forecast handoff a complementary layer to strategic-intelligence maps?,World Economic Forum Strategic Intelligence,https://www.weforum.org/focus/strategic-intelligence/,research_target_not_contacted,not_contacted_not_buyer_proof,3
8,World Economic Forum Global Risks Initiative,risk_network,Geopolitical risk radar and scenario monitor,"Global risks program, community, or report team",Global Risks Report 2026 is a high-visibility benchmark for strategic risk decision-making.,"Global-risk issue brief with source provenance, actor map, and forecast-draft scoring plan.",What proof would make this useful for risk survey follow-up or scenario workshop prep?,World Economic Forum Global Risks Initiative,https://initiatives.weforum.org/global-risks/home,research_target_not_contacted,not_contacted_not_buyer_proof,3
9,Control Risks,competitor_or_channel,Geopolitical risk radar and scenario monitor,"Innovation, analytics, or intelligence product lead",Incumbent strategic intelligence firm; useful for competitive benchmark and potential analyst-workflow validation.,Radar-to-brief workflow that complements analyst services rather than claiming to replace them.,Would analyst teams value a governed draft-to-review tool for repeatable client briefs?,Control Risks,https://www.controlrisks.com/,research_target_not_contacted,not_contacted_not_buyer_proof,3
10,EY-Parthenon Geostrategic Business Group,advisory_competitor_or_channel,Corporate strategic decision intelligence,"Geostrategy, risk transformation, or strategy partner",EY frames geopolitics as a driver of strategic change and business opportunity/risk.,"Board-ready strategic risk memo with uncertainty, countermoves, and forecast draft.",Could this help strategy teams move from geopolitical insight to client decision alternatives faster?,EY Geostrategic Outlook 2026,https://www.ey.com/en_us/insights/geostrategy/geostrategic-outlook,research_target_not_contacted,not_contacted_not_buyer_proof,4
