gate,status,proof_bucket,evidence
launch_artifact_corpus_present,passed,repo_artifact,246 launch-readiness JSON/Markdown/CSV artifacts scanned across 126030 lines.
claim_gate_artifacts_present,passed,repo_artifact,"Commercial confidence, market niche, competitive positioning, prediction science, buyer, hosted, and enterprise gates are readable."
unsupported_high_risk_claims_absent,passed,repo_artifact,0 unsupported high-risk claim mentions; 651 mentions are in blocked/prohibited/caveated contexts.
world_class_prediction_claim_blocked,passed,repo_artifact,commercial_decision=not_95_confident; prediction_science_world_class=false.
accuracy_claim_blocked,passed,repo_artifact,prediction_science_accuracy_claim_allowed=false; prediction_science_ready_for_claim_review=false.
buyer_validated_claim_blocked,passed,owner_input,buyer_validation_verified=false; market_niche_buyer_validated=false.
hosted_live_claim_blocked,passed,hosted_live,hosted_ready_for_buyer_safe_claims=false; market_niche_hosted_live=false.
enterprise_ready_claim_blocked,passed,owner_input,enterprise_ready_for_review=false; market_niche_enterprise_ready=false.
competitive_replacement_or_parity_claim_blocked,passed,repo_artifact,replacement=false; palantir_equivalence=false; forecasting_parity=false.
commercial_ready_claim_blocked,passed,repo_artifact,launch_decision=pilot-only; confidence_decision=not_95_confident.
