snapshot_id,question_id,prediction_source,forecaster_type,model_or_team,probability,prediction_timestamp,evidence_bundle_ref,prompt_or_policy_version,retrieval_cutoff,source_cutoff,abstained,abstention_reason,notes
pbq-geo-escalation-001-current-app-abstain-v1,pbq-geo-escalation-001,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-election-policy-002-current-app-abstain-v1,pbq-election-policy-002,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-fed-rates-003-current-app-abstain-v1,pbq-fed-rates-003,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-energy-brent-004-current-app-abstain-v1,pbq-energy-brent-004,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-gold-safe-haven-005-current-app-abstain-v1,pbq-gold-safe-haven-005,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-equity-drawdown-006-current-app-abstain-v1,pbq-equity-drawdown-006,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-fx-sovereign-007-current-app-abstain-v1,pbq-fx-sovereign-007,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-trade-dispute-008-current-app-abstain-v1,pbq-trade-dispute-008,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-climate-disaster-009-current-app-abstain-v1,pbq-climate-disaster-009,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
pbq-ai-regulation-010-current-app-abstain-v1,pbq-ai-regulation-010,strategic_intelligence_platform,app_lane,current_registry_multi_agent_role_weighted,,2026-06-07T00:00:00.000Z,docs/launch-readiness/prediction-benchmark-suite-2026-06-07.json,prediction-benchmark-suite-v1,2026-06-07T00:00:00.000Z,2026-06-07T00:00:00.000Z,true,No frozen app probability captured yet.,Prelaunch planning row; replace with captured app probability before scoring.
