gate,status,proof_bucket,evidence,next_action
current_execution_sources_attached,passed,repo_artifact,7 current forecasting execution source anchors attached.,Refresh source anchors when forecasting benchmark methodology changes.
forecast_protocol_complete,passed,repo_artifact,8 protocol stages present; missing=none.,No protocol action needed before owner export.
repo_evaluation_surface_present,passed,repo_artifact,10/10 required UI/schema/function surfaces contain expected evaluation markers.,No repo-surface repair needed before owner export.
owner_input_templates_ready,passed,repo_artifact,2/2 owner export templates are present with required columns.,Use these templates for owner-approved forecast and baseline exports.
pre_resolution_capture_kit_ready,passed,repo_artifact,3/3 pre-resolution templates ready; kit status=forecast_pre_resolution_capture_kit_ready_not_accuracy_proof; accuracy_claim_allowed=false; world_class_prediction_claim_allowed=false.,Owner can start timestamped pre-resolution capture before outcomes resolve.
pre_resolution_capture_validator_ready,passed,repo_artifact,validator_status=forecast_pre_resolution_capture_validation_ready_no_owner_rows; schema_ready=true; owner_rows_present=false; ready_for_pre_resolution_freeze=false; accuracy_claim_allowed=false.,"Run the validator again after owner fills the pre-resolution packet; empty templates remain owner-blocked, not accuracy proof."
owner_approved_resolved_export_present,open_no_real_resolved_forecast_export,owner_input,0 valid resolved forecasts and 0 real resolved outcomes currently validated.,"Owner exports pre-resolution forecasts with resolved outcomes, sources, criteria, and exclusion review."
real_comparable_baseline_export_present,open_no_real_comparable_baseline_export,owner_input,0 valid baselines and 0 real baseline comparisons currently validated.,"Owner supplies comparable human, community, pro, model, or market baselines with timestamps, source URLs, and sample sizes."
leakage_review_ready_for_claim_scoring,open_leakage_review_not_ready,owner_input,0/8 leakage controls ready; leakage_review_passed=false.,Run leakage review on owner-approved forecast and baseline rows before scoring claims.
scoring_output_ready_for_claim_review,open_scoring_sample_only_or_not_ready,owner_input,scoring_ready=false; sample_only=true; included_points=30; max_source_sample_size=6; comparisons=15.,Run calibration ledger and scoring validation on owner-approved rows only.
hosted_and_rls_boundaries_ready,open_hosted_or_rls_boundary_not_ready,hosted_live,hosted_access_ready_for_smoke=false; hosted_ready_for_buyer_safe_claims=false; rls_tenant_isolation_ready=false.,"Clear hosted preflight, hosted evidence validation, and RLS proof before using scoring in external claims."
execution_ready_for_owner_resolved_export,passed,repo_artifact,protocol=true; repo_surfaces=true; resolved_templates=true; pre_resolution_kit=true; pre_resolution_validator=true; science_alignment=true; accuracy_claim_allowed=false; world_class_prediction_claim_allowed=false.,Owner can now create the resolved forecast and baseline export; claims remain blocked.
