gate,status,proof_bucket,evidence
question_schema_present,passed,repo_artifact,Question register includes 17 required columns.
forecast_snapshot_schema_present,passed,repo_artifact,Forecast snapshot register includes 14 required columns.
baseline_snapshot_schema_present,passed,repo_artifact,Baseline snapshot register includes 11 required columns.
owner_rows_present,passed,owner_input,"10 question rows, 10 forecast snapshot rows, and 10 baseline snapshot rows loaded."
minimum_pre_resolution_question_rows,passed,owner_input,10 valid pre-resolution question rows; required 10.
question_metadata_quality,passed,owner_input,"10/10 question rows pass metadata, resolution-source, ambiguity, exclusion, owner, and timestamp-order checks."
forecast_snapshot_coverage_and_timestamp_quality,passed,owner_input,"10/10 forecast snapshots pass probability/abstention, evidence bundle, cutoff, and timestamp checks; 10/10 valid questions have a valid forecast snapshot."
baseline_snapshot_present,passed,owner_input,"10/10 baseline snapshots pass probability, source, sample-size, timestamp, and comparability checks."
placeholder_or_sample_rows_absent,passed,owner_input,0 sample/template/placeholder rows detected.
ready_to_freeze_not_accuracy_proof,passed,repo_artifact,"A passed freeze gate only proves the pre-resolution packet is internally coherent; it does not prove outcomes, calibration, Brier scores, baseline superiority, hosted proof, or buyer-safe claims."
