baseline_snapshot_id,question_id,baseline_type,label,probability,prediction_timestamp,source_url,sample_size,timestamp_policy,comparability_notes,notes
pbq-geo-escalation-001-trivial-prior-v1,pbq-geo-escalation-001,trivial_prior,Trivial 50 percent binary prior (no public proxy),0.5,2026-06-08T01:20:00.000Z,https://www.cfr.org/global-conflict-tracker,1,Captured at public baseline scan before resolution.,No same-question or close public proxy found. Closest automated candidate=forecastbench:MicroStrategy sells any Bitcoin (score=0.238 not_comparable). Manifold Civil War in Iran 2026 (score=0.20) is thematically adjacent but different event.,Use as minimum control until same-question public baseline is verified.
pbq-election-policy-002-weak-proxy-v1,pbq-election-policy-002,weak_public_proxy,ForecastBench Israeli parliament dissolution proxy (diagnostic only),0.5,2026-06-08T01:20:00.000Z,https://www.forecastbench.org/,1,Captured at public baseline scan before resolution.,Weak public proxy: ForecastBench Israeli parliament dissolved by June 30 (score=0.282). Shares parliamentary-confidence domain but covers one country and different deadline. No same-question market found.,Diagnostic proxy only; not usable for Brier comparison.
pbq-fed-rates-003-close-proxy-v1,pbq-fed-rates-003,close_public_proxy,Polymarket Fed rate cut probability (directional proxy),0.12,2026-06-08T01:20:00.000Z,https://polymarket.com/finance/fed-rates,1,Captured at public baseline scan before resolution.,Close public proxy: Polymarket Fed markets show 89% no change for Jul 2026 FOMC. Proxy prob 0.12 reflects market-implied odds of any cut by Sep 2026. Differs: benchmark requires 50+ bps cumulative; Polymarket tracks per-meeting.,Directional proxy only; not usable for Brier comparison without same-question resolution.
pbq-energy-brent-004-close-proxy-v1,pbq-energy-brent-004,close_public_proxy,Polymarket WTI crude oil $100 hit probability (directional proxy),0.36,2026-06-08T01:20:00.000Z,https://polymarket.com/predictions/crude-oil,1,Captured at public baseline scan before resolution.,Close public proxy: Polymarket WTI CL $100 hit by end of June shows 36%. Benchmark asks Brent above $95 by Dec 2026. WTI and Brent correlated but not identical. Different threshold and deadline.,Directional proxy only; not usable for Brier comparison without same-question resolution.
pbq-gold-safe-haven-005-trivial-prior-v1,pbq-gold-safe-haven-005,trivial_prior,Trivial 50 percent binary prior (threshold likely already exceeded),0.5,2026-06-08T01:20:00.000Z,https://www.lbma.org.uk/prices-and-data/precious-metal-prices,1,Captured at public baseline scan before resolution.,No forward-looking public market for gold above $3800 by Dec 2026. Polymarket gold markets show GC settling near $4090 in mid-2026. Threshold may have already been met at LBMA PM fixing. Trivial prior retained; row may resolve as yes.,Use as minimum control until same-question public baseline is verified.
pbq-equity-drawdown-006-weak-proxy-v1,pbq-equity-drawdown-006,weak_public_proxy,Polymarket S&P 500 percentage change markets (directional proxy),0.3,2026-06-08T01:20:00.000Z,https://polymarket.com/predictions/sp-500,1,Captured at public baseline scan before resolution.,Weak public proxy: Polymarket S&P 500 Q1 2026 less than 0% at 26% and SPX hit $6500 LOW in June at 30%. Benchmark asks 10% drawdown from Jun 7 close by Dec 2026. Different threshold and timeframe.,Directional proxy only; not usable for Brier comparison without same-question resolution.
pbq-fx-sovereign-007-trivial-prior-v1,pbq-fx-sovereign-007,trivial_prior,Trivial 50 percent binary prior (no DXY level market found),0.5,2026-06-08T01:20:00.000Z,https://www.ice.com/products/194/US-Dollar-Index-Futures/data,1,Captured at public baseline scan before resolution.,No public prediction market found for DXY above 110 by Dec 2026. Polymarket dollar markets track currency pairs not DXY index levels. Traditional analyst forecasts range 94-103 for end-2026.,Use as minimum control until same-question public baseline is verified.
pbq-trade-dispute-008-weak-proxy-v1,pbq-trade-dispute-008,weak_public_proxy,Polymarket US-China tariff agreement probability (inverse directional proxy),0.15,2026-06-08T01:20:00.000Z,https://polymarket.com/event/us-x-china-tariff-agreement-by-july-31-20260626205549138,1,Captured at public baseline scan before resolution.,Weak public proxy: Polymarket US-China tariff agreement by Jul 31 shows 7% Yes. Inversely related to trade-dispute likelihood. Benchmark asks about new WTO disputes not tariff agreements. Different resolution mechanism.,Directional proxy only; not usable for Brier comparison without same-question resolution.
pbq-climate-disaster-009-close-proxy-v1,pbq-climate-disaster-009,close_public_proxy,Polymarket Category 4 hurricane landfall probability (directional proxy),0.55,2026-06-08T01:20:00.000Z,https://polymarket.com/event/will-any-category-4-hurricane-make-landfall-in-the-us-in-before-2027/will-any-category-4-hurricane-make-landfall-in-the-us-in-before-2027,1,Captured at public baseline scan before resolution.,Close public proxy: Polymarket Cat 4 hurricane US landfall before 2027. Benchmark asks Atlantic named storm reaching Cat 4/5 (not necessarily US landfall). Proxy prob 0.55 is upward-adjusted since benchmark is less restrictive. $332K traded as of Jun 16 2026.,Directional proxy only; not usable for Brier comparison without same-question resolution.
pbq-ai-regulation-010-trivial-prior-v1,pbq-ai-regulation-010,trivial_prior,Trivial 50 percent binary prior (no public market for AI Act delay),0.5,2026-06-08T01:20:00.000Z,https://eur-lex.europa.eu/eli/reg/2024/1689/oj,1,Captured at public baseline scan before resolution.,No public prediction market found for binding law delaying EU AI Act high-risk obligations by Dec 2026. Metaculus AI Act question resolved in 2024. Modulos blog reports trilogue scheduled for May 2026.,Use as minimum control until same-question public baseline is verified.
