scorecard_row_id,question_id,category,track,app_source,app_probability,external_baseline_id,external_probability,prediction_timestamp,resolution_outcome,resolved_at,brier_score,log_score,calibration_bin,coverage_status,leakage_status,claim_tier,notes
pbq-geo-escalation-001-pre-resolution-freeze-v1,pbq-geo-escalation-001,geopolitical_escalation,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.532472,pbq-geo-escalation-001-trivial-prior-v1,0.500000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=trivial_prior_no_proxy; unresolved row, not accuracy proof."
pbq-election-policy-002-pre-resolution-freeze-v1,pbq-election-policy-002,election_policy,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.520592,pbq-election-policy-002-weak-proxy-v1,0.500000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=weak_public_proxy_forecastbench; unresolved row, not accuracy proof."
pbq-fed-rates-003-pre-resolution-freeze-v1,pbq-fed-rates-003,central_bank_macro,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.583952,pbq-fed-rates-003-close-proxy-v1,0.120000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=close_public_proxy_polymarket; unresolved row, not accuracy proof."
pbq-energy-brent-004-pre-resolution-freeze-v1,pbq-energy-brent-004,energy_supply_shock,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.520232,pbq-energy-brent-004-close-proxy-v1,0.360000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=close_public_proxy_polymarket_wti; unresolved row, not accuracy proof."
pbq-gold-safe-haven-005-pre-resolution-freeze-v1,pbq-gold-safe-haven-005,safe_haven_commodity,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.491144,pbq-gold-safe-haven-005-trivial-prior-v1,0.500000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=trivial_prior_threshold_likely_exceeded; unresolved row, not accuracy proof."
pbq-equity-drawdown-006-pre-resolution-freeze-v1,pbq-equity-drawdown-006,equity_volatility,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.468176,pbq-equity-drawdown-006-weak-proxy-v1,0.300000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=weak_public_proxy_polymarket; unresolved row, not accuracy proof."
pbq-fx-sovereign-007-pre-resolution-freeze-v1,pbq-fx-sovereign-007,fx_sovereign_risk,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.532400,pbq-fx-sovereign-007-trivial-prior-v1,0.500000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=trivial_prior_no_dxy_market; unresolved row, not accuracy proof."
pbq-trade-dispute-008-pre-resolution-freeze-v1,pbq-trade-dispute-008,trade_supply_chain,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.516128,pbq-trade-dispute-008-weak-proxy-v1,0.150000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=weak_public_proxy_polymarket_inverse; unresolved row, not accuracy proof."
pbq-climate-disaster-009-pre-resolution-freeze-v1,pbq-climate-disaster-009,climate_disaster,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.589856,pbq-climate-disaster-009-close-proxy-v1,0.550000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=close_public_proxy_polymarket_hurricane; unresolved row, not accuracy proof."
pbq-ai-regulation-010-pre-resolution-freeze-v1,pbq-ai-regulation-010,ai_cyber_regulation,live_shadow,hosted_analyze_engine_multi_agent_forecast,0.493232,pbq-ai-regulation-010-trivial-prior-v1,0.500000,2026-06-08T01:05:00.000Z,,,,,0.40-0.60,app_probability_frozen_hosted_flow,pre_resolution_frozen_unresolved,shadow_benchmark_not_accuracy_proof,"Frozen before resolution; source_type=hosted; evidence_gate=hosted_evidence_gate_passed; baseline=trivial_prior_no_ai_act_market; unresolved row, not accuracy proof."
